id,cltv
89393.0,92742.60772780274
89394.0,131309.83163230075
89395.0,94373.1385683888
89396.0,86306.11760065785
89397.0,136718.94678594454
89398.0,109717.2254289514
89399.0,50466.762360632914
89400.0,107598.0236759078
89401.0,49204.62159081756
89402.0,152772.0558717896
89403.0,154062.9459270362
89404.0,89407.22064554955
89405.0,49986.50256527221
89406.0,51498.81086257192
89407.0,54552.388557238526
89408.0,131716.72845210225
89409.0,123858.74543223732
89410.0,128883.4704219351
89411.0,125558.00328370383
89412.0,137724.60804907253
89413.0,140874.79417626353
89414.0,50281.77155223163
89415.0,48926.36908286625
89416.0,109915.87953439305
89417.0,149588.45524583533
89418.0,98265.5254907854
89419.0,49527.43221772775
89420.0,131036.31217079725
89421.0,137060.36879571862
89422.0,117474.03592172067
89423.0,145841.21245761748
89424.0,47789.66559871364
89425.0,111716.31881963598
89426.0,129865.48431634852
89427.0,102924.07756926889
89428.0,115629.58160362499
89429.0,95287.03145773528
89430.0,54022.194041226176
89431.0,129439.01989388267
89432.0,122354.95498940589
89433.0,49918.91034937172
89434.0,54120.42290626706
89435.0,45963.02787144647
89436.0,108124.34079669206
89437.0,53324.81764138448
89438.0,138642.2333390696
89439.0,50318.96950293305
89440.0,133425.18282893198
89441.0,136269.35915399177
89442.0,66670.27657629701
89443.0,113518.48039958489
89444.0,77405.34238547276
89445.0,111425.65003820916
89446.0,95128.10598622117
89447.0,125225.15988629959
89448.0,136005.58021876882
89449.0,137957.67444714424
89450.0,130040.08548757836
89451.0,119933.7389743388
89452.0,129343.46227722893
89453.0,122754.71531869892
89454.0,136785.21083748314
89455.0,112780.15022924695
89456.0,130969.21475413423
89457.0,108643.02493876741
89458.0,136485.36628913836
89459.0,121641.17050061557
89460.0,129439.01989388267
89461.0,111629.98660118353
89462.0,96183.8487497983
89463.0,109272.10190371303
89464.0,165692.71977586867
89465.0,140129.433398614
89466.0,51750.77428081996
89467.0,125648.42138147602
89468.0,50253.87023793381
89469.0,99441.16082676763
89470.0,48418.99540138955
89471.0,148176.38812487986
89472.0,123229.09458243058
89473.0,130470.58419522745
89474.0,128261.6185141318
89475.0,111790.71665860906
89476.0,148153.346191436
89477.0,55368.897950761566
89478.0,136308.25428660272
89479.0,131942.57760962824
89480.0,100797.07699053313
89481.0,49592.37689917321
89482.0,49266.41056798299
89483.0,106710.99263961246
89484.0,51449.502932840325
89485.0,125100.47688296714
89486.0,131586.3773428173
89487.0,122201.11079517732
89488.0,88778.19919017454
89489.0,53850.27084698407
89490.0,89482.90385879125
89491.0,112526.80640046469
89492.0,101296.7341274999
89493.0,49843.9367137565
89494.0,47171.1347202584
89495.0,108236.49770220778
89496.0,103822.95878669845
89497.0,137483.50246027583
89498.0,106241.39822031035
89499.0,50842.29451681856
89500.0,117433.45388895315
89501.0,63692.27613291492
89502.0,44914.48248947088
89503.0,154080.242939534
89504.0,155350.0215140447
89505.0,86723.5981716459
89506.0,50842.29451681856
89507.0,113570.5356743656
89508.0,95303.00619301978
89509.0,146301.50955372717
89510.0,50642.0989402725
89511.0,126855.17342292504
89512.0,143573.5882813967
89513.0,106737.23333276731
